"Time (s)","Left (N)","Right (N)","Combined (N)"
3.642,452.25,608.75,1061
3.643,451.75,608.25,1060
3.644,451.75,607.75,1059.5
3.645,451.25,606.75,1058
3.646,450.75,606.5,1057.25
3.647,449.75,606.25,1056
3.648,448.75,605.5,1054.25
3.649,448.75,604.5,1053.25
3.65,448,604.25,1052.25
3.651,447.75,603,1050.75
3.652,446.25,602.5,1048.75
3.653,445.75,602.25,1048
3.654,445.25,601.75,1047
3.655,445,600.5,1045.5
3.656,444.75,600,1044.75
3.657,444,599,1043
3.658,443,599,1042
3.659,443,598,1041
3.66,442.75,597.75,1040.5
3.661,442.75,597.25,1040
3.662,441.75,596.75,1038.5
3.663,441.75,597.25,1039
3.664,441.75,596.75,1038.5
3.665,441.25,596.75,1038
3.666,441.25,596.75,1038
3.667,441.5,595.75,1037.25
3.668,441.75,595.75,1037.5
3.669,442,595.75,1037.75
3.67,442,595,1037
3.671,442,595,1037
3.672,441.75,594.5,1036.25
3.673,441.75,594,1035.75
3.674,441.75,594,1035.75
3.675,441.75,593.75,1035.5
3.676,441.75,593.75,1035.5
3.677,441.75,593.75,1035.5
3.678,441.5,593.75,1035.25
3.679,441.5,593.75,1035.25
3.68,441.5,594,1035.5
3.681,441.25,594.25,1035.5
3.682,441.25,594.25,1035.5
3.683,441.25,594.25,1035.5
3.684,441.25,594.75,1036
3.685,441.75,595.5,1037.25
3.686,441.75,595.5,1037.25
3.687,441.75,596.5,1038.25
3.688,441.75,597,1038.75
3.689,441.75,597.75,1039.5
3.69,441.75,598.75,1040.5
3.691,441.5,599.5,1041
3.692,441.5,600.25,1041.75
3.693,441,600.75,1041.75
3.694,441,601.75,1042.75
3.695,440.5,602.75,1043.25
3.696,440.5,602.75,1043.25
3.697,440.5,603.5,1044
3.698,440.5,604.5,1045
3.699,440.25,604.5,1044.75
3.7,440.25,605,1045.25
3.701,439.75,605.5,1045.25
3.702,439.75,606.5,1046.25
3.703,439.25,606,1045.25
3.704,439.25,606.5,1045.75
3.705,439.25,607,1046.25
3.706,438.75,607,1045.75
3.707,439.5,607.5,1047
3.708,439.5,607.5,1047
3.709,439.5,607.5,1047
3.71,439.75,607.25,1047
3.711,439.75,607.25,1047
3.712,440,607.25,1047.25
3.713,440.5,607.25,1047.75
3.714,440.5,607.75,1048.25
3.715,441.25,607.5,1048.75
3.716,441.25,607.75,1049
3.717,442.25,607.75,1050
3.718,442.5,607.75,1050.25
3.719,443.5,607.25,1050.75
3.72,443.5,607.75,1051.25
3.721,444.25,607.25,1051.5
3.722,444.5,607.25,1051.75
3.723,446,607.25,1053.25
3.724,446.5,607.25,1053.75
3.725,447.5,607.25,1054.75
3.726,447.75,607.25,1055
3.727,448.5,607.25,1055.75
3.728,448.5,607,1055.5
3.729,449.5,606.75,1056.25
3.73,450.25,606.75,1057
3.731,450.75,606.75,1057.5
3.732,451.5,606.75,1058.25
3.733,451.75,606.75,1058.5
3.734,452.25,606.75,1059
3.735,452.75,606.5,1059.25
3.736,453.75,606.5,1060.25
3.737,453.75,606.5,1060.25
3.738,454.25,606.5,1060.75
3.739,454.5,607,1061.5
3.74,454.75,607.25,1062
3.741,455.25,607.25,1062.5
3.742,456.25,607.75,1064
3.743,456.25,608,1064.25
3.744,456.5,608,1064.5
3.745,457,608,1065
3.746,457.75,608.75,1066.5
3.747,457.75,609.25,1067
3.748,458,609.25,1067.25
3.749,458.5,609.75,1068.25
3.75,459.5,610,1069.5
3.751,460,610,1070
3.752,460,611,1071
3.753,460.25,611,1071.25
3.754,460.75,612,1072.75
3.755,461.25,612.5,1073.75
3.756,462,613,1075
3.757,462.5,613,1075.5
3.758,463.25,613,1076.25
3.759,463.25,613,1076.25
3.76,464,613.5,1077.5
3.761,464.5,613.5,1078
3.762,465,614,1079
3.763,465.75,614.5,1080.25
3.764,466,614.5,1080.5
3.765,466.75,615,1081.75
3.766,467.75,615,1082.75
3.767,468.25,615.5,1083.75
3.768,468.75,616,1084.75
3.769,469.75,616.5,1086.25
3.77,470,616.5,1086.5
3.771,470.5,616.75,1087.25
3.772,471.25,616.75,1088
3.773,471.5,617,1088.5
3.774,472,617,1089
3.775,473,617.5,1090.5
3.776,473,617.5,1090.5
3.777,473,617.5,1090.5
3.778,473.25,617.5,1090.75
3.779,474.25,617.5,1091.75
3.78,474.5,617.25,1091.75
3.781,474.75,617.25,1092
3.782,475.5,617.25,1092.75
3.783,475.75,617.25,1093
3.784,476.75,617.75,1094.5
3.785,477.5,617.5,1095
3.786,478,617.75,1095.75
3.787,479,618.25,1097.25
3.788,478.75,618.25,1097
3.789,480.25,618.25,1098.5
3.79,480.75,618.25,1099
3.791,481.5,618.25,1099.75
3.792,481.75,619.25,1101
3.793,483,618.5,1101.5
3.794,483.5,618.5,1102
3.795,484.5,618.5,1103
3.796,485.25,618.5,1103.75
3.797,485.5,618.5,1104
3.798,486,617.75,1103.75
3.799,486.5,618.25,1104.75
3.8,487,617.75,1104.75
3.801,486.75,617.25,1104
3.802,487.25,617.25,1104.5
3.803,487,616.25,1103.25
3.804,486.25,616.25,1102.5
3.805,486.5,616,1102.5
3.806,486.25,615.5,1101.75
3.807,485.75,614.75,1100.5
3.808,485.25,615.25,1100.5
3.809,484.5,614.25,1098.75
3.81,484.5,613.25,1097.75
3.811,484,612.75,1096.75
3.812,484,612,1096
3.813,484,611.5,1095.5
3.814,483.75,611.5,1095.25
3.815,483.75,610.5,1094.25
3.816,483.75,610,1093.75
3.817,484.5,610.25,1094.75
3.818,484.75,609.5,1094.25
3.819,485.25,609.25,1094.5
3.82,486,609.5,1095.5
3.821,487,608.5,1095.5
3.822,487.5,609,1096.5
3.823,488.25,608.75,1097
3.824,489.5,608.75,1098.25
3.825,491,609,1100
3.826,492,608.5,1100.5
3.827,493.5,608.75,1102.25
3.828,494.25,609.25,1103.5
3.829,495.5,608.5,1104
3.83,496.75,608.25,1105
3.831,498.5,608.75,1107.25
3.832,499.75,609,1108.75
3.833,500.75,609.5,1110.25
3.834,501.75,610,1111.75
3.835,503,609.75,1112.75
3.836,504,610.25,1114.25
3.837,505.25,610,1115.25
3.838,506.25,610.25,1116.5
3.839,507.75,611,1118.75
3.84,509,610.5,1119.5
3.841,510,610.5,1120.5
3.842,511.25,612,1123.25
3.843,512.25,612,1124.25
3.844,513.75,611.5,1125.25
3.845,514.5,611.5,1126
3.846,515.25,612,1127.25
3.847,516.75,612,1128.75
3.848,517.5,612.25,1129.75
3.849,518,612.25,1130.25
3.85,519,612.25,1131.25
3.851,520,611.75,1131.75
3.852,520.5,611.25,1131.75
3.853,521.5,611.25,1132.75
3.854,522,611.25,1133.25
3.855,522,610.75,1132.75
3.856,522.5,609.75,1132.25
3.857,522.5,609.75,1132.25
3.858,522.5,609.5,1132
3.859,523.25,609,1132.25
3.86,522.75,609,1131.75
3.861,522.75,608,1130.75
3.862,523,608,1131
3.863,522.75,607.5,1130.25
3.864,522.25,607,1129.25
3.865,521.75,606.5,1128.25
3.866,521.5,606,1127.5
3.867,521.25,605,1126.25
3.868,521,604.5,1125.5
3.869,521,603.75,1124.75
3.87,520.5,603.5,1124
3.871,519.5,603,1122.5
3.872,519.5,602.5,1122
3.873,519,602,1121
3.874,518.5,602,1120.5
3.875,518,601,1119
3.876,517.5,601,1118.5
3.877,516.75,600.75,1117.5
3.878,516.75,600.25,1117
3.879,516,600.25,1116.25
3.88,515,599.25,1114.25
3.881,514.5,598.75,1113.25
3.882,514.25,598.25,1112.5
3.883,513.5,597.5,1111
3.884,513,597.5,1110.5
3.885,512,597.25,1109.25
3.886,511.75,596.75,1108.5
3.887,511.5,596.25,1107.75
3.888,511,595.75,1106.75
3.889,510.5,595.25,1105.75
3.89,510.25,595.25,1105.5
3.891,510.25,594.5,1104.75
3.892,510.25,594,1104.25
3.893,509.75,593.25,1103
3.894,509.25,592.75,1102
3.895,509.25,592.25,1101.5
3.896,509.25,591.75,1101
3.897,509.25,591.25,1100.5
3.898,509.25,590.5,1099.75
3.899,508.75,590.25,1099
3.9,509.75,589.25,1099
3.901,510.25,588.25,1098.5
3.902,510.25,587.75,1098
3.903,510.25,587,1097.25
3.904,510.75,586.25,1097
3.905,511,586.25,1097.25
3.906,511,585.25,1096.25
3.907,512,584.75,1096.75
3.908,512.25,584.5,1096.75
3.909,513,584.25,1097.25
3.91,514.25,583.75,1098
3.911,514.25,583.25,1097.5
3.912,515.75,582.25,1098
3.913,516.25,581.75,1098
3.914,517.25,581.25,1098.5
3.915,518.5,581.25,1099.75
3.916,519,580.25,1099.25
3.917,520.25,580.25,1100.5
3.918,521,579.5,1100.5
3.919,522,579.5,1101.5
3.92,522.75,578.5,1101.25
3.921,524.25,578.5,1102.75
3.922,525.25,577.25,1102.5
3.923,525.75,576.75,1102.5
3.924,526,576.25,1102.25
3.925,527,576,1103
3.926,528,575,1103
3.927,528.75,574,1102.75
3.928,529.75,573.5,1103.25
3.929,530.25,573,1103.25
3.93,531,572.25,1103.25
3.931,531.25,571.75,1103
3.932,532,571,1103
3.933,532.5,570,1102.5
3.934,533,569.5,1102.5
3.935,533.25,569,1102.25
3.936,534.25,568.75,1103
3.937,534.25,567.75,1102
3.938,535.25,567.25,1102.5
3.939,535.25,565.75,1101
3.94,535.5,565,1100.5
3.941,536,564.25,1100.25
3.942,536.5,563.75,1100.25
3.943,536.5,562.25,1098.75
3.944,537.25,561.25,1098.5
3.945,537.25,560.25,1097.5
3.946,538.25,559.25,1097.5
3.947,537.75,558.75,1096.5
3.948,538.25,557.25,1095.5
3.949,538.75,556.75,1095.5
3.95,539,556.25,1095.25
3.951,539.5,554.75,1094.25
3.952,540,554.25,1094.25
3.953,540.75,553.75,1094.5
3.954,540.75,553.25,1094
3.955,541.25,552.25,1093.5
3.956,541.75,551,1092.75
3.957,542,550.75,1092.75
3.958,542.25,549.75,1092
3.959,543.25,548.75,1092
3.96,543.75,548.75,1092.5
3.961,544.75,548.25,1093
3.962,544.25,547.25,1091.5
3.963,545,546.25,1091.25
3.964,545.5,545.25,1090.75
3.965,546.25,544.75,1091
3.966,546.5,543.75,1090.25
3.967,547.5,542.75,1090.25
3.968,547.25,542,1089.25
3.969,548.25,540.5,1088.75
3.97,549,539.75,1088.75
3.971,549.5,538.5,1088
3.972,550.25,537,1087.25
3.973,550.75,536,1086.75
3.974,551,535,1086
3.975,552,534,1086
3.976,553,533,1086
3.977,553.5,531,1084.5
3.978,554,530.25,1084.25
3.979,555,529.25,1084.25
3.98,555.5,527.75,1083.25
3.981,556.25,526.25,1082.5
3.982,557.25,525.5,1082.75
3.983,558,524.25,1082.25
3.984,558.75,522.25,1081
3.985,559.5,521,1080.5
3.986,560.5,519.75,1080.25
3.987,560.75,518.75,1079.5
3.988,561.5,517,1078.5
3.989,562.5,516,1078.5
3.99,563.25,514.5,1077.75
3.991,564.25,513.25,1077.5
3.992,565.25,512.5,1077.75
3.993,566.25,510.75,1077
3.994,567.25,509.25,1076.5
3.995,568.75,507.75,1076.5
3.996,569.75,507,1076.75
3.997,570,505.5,1075.5
3.998,571,504,1075
3.999,572.25,503,1075.25
4,573.75,501.25,1075
4.001,574.25,500.25,1074.5
4.002,575.25,499,1074.25
4.003,576,497,1073
4.004,577,495.5,1072.5
4.005,577.75,494,1071.75
4.006,578.25,493,1071.25
4.007,579.5,490.5,1070
4.008,581.25,489.75,1071
4.009,582,488.5,1070.5
4.01,583.25,486.75,1070
4.011,584.25,485,1069.25
4.012,585,484,1069
4.013,585.75,483,1068.75
4.014,587,481.75,1068.75
4.015,588.25,480.5,1068.75
4.016,589.5,479.25,1068.75
4.017,591,478.25,1069.25
4.018,591.75,476.25,1068
4.019,593.5,474.75,1068.25
4.02,594,473.75,1067.75
4.021,595.5,472.5,1068
4.022,597,471,1068
4.023,598.5,470,1068.5
4.024,599.75,469,1068.75
4.025,601,468,1069
4.026,602.25,465.75,1068
4.027,604.25,464.75,1069
4.028,605.75,464,1069.75
4.029,607.5,462.5,1070
4.03,608.75,461.5,1070.25
4.031,609.75,460,1069.75
4.032,611.5,459.5,1071
4.033,613,457,1070
4.034,614.25,456.25,1070.5
4.035,615,454.5,1069.5
4.036,616.75,453.5,1070.25
4.037,617.75,452,1069.75
4.038,619.75,450.25,1070
4.039,621.25,449,1070.25
4.04,622.25,447.75,1070
4.041,623.5,446,1069.5
4.042,625,444.25,1069.25
4.043,627.25,443,1070.25
4.044,628.75,441.5,1070.25
4.045,629.75,439.5,1069.25
4.046,631.25,438,1069.25
4.047,633,437,1070
4.048,634.75,435.25,1070
4.049,636,434,1070
4.05,638,432.25,1070.25
4.051,639.5,430.75,1070.25
4.052,641.5,429.5,1071
4.053,643,427.75,1070.75
4.054,644.5,426.5,1071
4.055,646.5,424,1070.5
4.056,648,423,1071
4.057,650,421,1071
4.058,651.25,419.25,1070.5
4.059,653.75,416.25,1070
4.06,655.75,415.25,1071
4.061,657.5,413.25,1070.75
4.062,659,411,1070
4.063,661,408.5,1069.5
4.064,663,406.5,1069.5
4.065,665,404.5,1069.5
4.066,666.25,402.25,1068.5
4.067,668.5,400,1068.5
4.068,671,397.75,1068.75
4.069,673.25,395,1068.25
4.07,674.75,392.75,1067.5
4.071,676.75,390.75,1067.5
4.072,678.75,388.25,1067
4.073,680.5,385.75,1066.25
4.074,683,382.5,1065.5
4.075,684.5,380.5,1065
4.076,687,378.25,1065.25
4.077,689.75,376,1065.75
4.078,692,373,1065
4.079,694.25,370,1064.25
4.08,696.25,368,1064.25
4.081,699.25,365,1064.25
4.082,701.25,362.5,1063.75
4.083,703.25,359.5,1062.75
4.084,705.75,357,1062.75
4.085,708.25,353.75,1062
4.086,710.25,351.75,1062
4.087,713.25,348.25,1061.5
4.088,715.5,345.5,1061
4.089,718.25,343.25,1061.5
4.09,720.75,340.25,1061
4.091,723.75,336.75,1060.5
4.092,726.75,334,1060.75
4.093,729.75,331.25,1061
4.094,732.5,328.5,1061
4.095,735.5,325.5,1061
4.096,738.75,322.25,1061
4.097,742,319.75,1061.75
4.098,745.75,316.5,1062.25
4.099,749.25,312.75,1062
4.1,751.75,309.75,1061.5
4.101,755.25,307.5,1062.75
4.102,758.5,303.5,1062
4.103,762.25,300.25,1062.5
4.104,765.5,297.5,1063
4.105,769,294,1063
4.106,772.5,290.75,1063.25
4.107,776.5,287,1063.5
4.108,779.25,284,1063.25
4.109,783.5,281.25,1064.75
4.11,787,277.75,1064.75
4.111,791,274.5,1065.5
4.112,794.5,271.5,1066
4.113,798,268,1066
4.114,801.75,264.5,1066.25
4.115,805.75,261,1066.75
4.116,809,258,1067
4.117,813.25,255,1068.25
4.118,816.75,251.75,1068.5
4.119,821.25,248.5,1069.75
4.12,824.5,245.75,1070.25
4.121,828.5,242,1070.5
4.122,832.5,239.25,1071.75
4.123,836.5,236.25,1072.75
4.124,840.75,233.25,1074
4.125,844.25,229.75,1074
4.126,848.5,227,1075.5
4.127,852.75,224.5,1077.25
4.128,856.5,221,1077.5
4.129,860.75,218.25,1079
4.13,864.5,215.5,1080
4.131,868.5,212.25,1080.75
4.132,872.5,209.75,1082.25
4.133,876.75,207.25,1084
4.134,880.75,205,1085.75
4.135,884.25,202.5,1086.75
4.136,887.5,200.25,1087.75
4.137,891.5,197.75,1089.25
4.138,895.5,195.25,1090.75
4.139,899.25,193,1092.25
4.14,903,190.5,1093.5
4.141,906.75,188.75,1095.5
4.142,911,186.75,1097.75
4.143,915,184.5,1099.5
4.144,918.5,182.75,1101.25
4.145,923,180.75,1103.75
4.146,926.75,179,1105.75
4.147,930.75,178,1108.75
4.148,934.5,176.25,1110.75
4.149,938,174.5,1112.5
4.15,942.75,173.25,1116
4.151,946,171.75,1117.75
4.152,950,170,1120
4.153,954,168.5,1122.5
4.154,957.5,167.75,1125.25
4.155,961.25,166.25,1127.5
4.156,966,164.25,1130.25
4.157,969.75,163,1132.75
4.158,973.25,161.25,1134.5
4.159,977.25,160,1137.25
4.16,980.75,159,1139.75
4.161,984.25,156.75,1141
4.162,988.75,155.25,1144
4.163,992.5,154,1146.5
4.164,995.75,153,1148.75
4.165,998.5,152,1150.5
4.166,1003.25,150.25,1153.5
4.167,1006.5,148.5,1155
4.168,1010,147.5,1157.5
4.169,1013.25,146.25,1159.5
4.17,1016.75,145,1161.75
4.171,1020,143.25,1163.25
4.172,1023.5,142.5,1166
4.173,1026.5,140.75,1167.25
4.174,1029.5,139.75,1169.25
4.175,1032.25,138.25,1170.5
4.176,1035.75,137.5,1173.25
4.177,1038.25,135.5,1173.75
4.178,1041.75,134.5,1176.25
4.179,1044,133.25,1177.25
4.18,1047.25,132,1179.25
4.181,1049.5,131.25,1180.75
4.182,1052.5,128.5,1181
4.183,1055.5,127.5,1183
4.184,1058,126,1184
4.185,1060,125.25,1185.25
4.186,1063.25,123.25,1186.5
4.187,1065.25,122,1187.25
4.188,1067.75,121.25,1189
4.189,1070,120.25,1190.25
4.19,1072,119,1191
4.191,1074.25,117.25,1191.5
4.192,1077,116.5,1193.5
4.193,1079,115.5,1194.5
4.194,1080.75,113.75,1194.5
4.195,1082.5,113.25,1195.75
4.196,1085.25,111.75,1197
4.197,1086.75,110.25,1197
4.198,1088.75,109.25,1198
4.199,1090.5,107.75,1198.25
4.2,1091.75,107.5,1199.25
4.201,1093.5,106,1199.5
4.202,1094.75,104.5,1199.25
4.203,1096.5,103.5,1200
4.204,1098,101.25,1199.25
4.205,1098.75,99.75,1198.5
4.206,1100.25,98.75,1199
4.207,1101.25,97.75,1199
4.208,1103,95.75,1198.75
4.209,1103.25,94.75,1198
4.21,1104.75,92.75,1197.5
4.211,1106,91.5,1197.5
4.212,1107.25,90.5,1197.75
4.213,1107.75,88.75,1196.5
4.214,1108.25,87.75,1196
4.215,1109.5,86.25,1195.75
4.216,1110,85.25,1195.25
4.217,1111.5,83.5,1195
4.218,1111.5,82,1193.5
4.219,1112.5,80.75,1193.25
4.22,1114,79.25,1193.25
4.221,1114,78.25,1192.25
4.222,1115.5,76.25,1191.75
4.223,1115.5,75,1190.5
4.224,1116,73.75,1189.75
4.225,1116.25,72.75,1189
4.226,1116.75,71.25,1188
4.227,1117.25,70,1187.25
4.228,1118.25,69.75,1188
4.229,1118.25,68,1186.25
4.23,1118.75,66.75,1185.5
4.231,1119,66.5,1185.5
4.232,1119.5,65,1184.5
4.233,1119.5,64,1183.5
4.234,1120,63,1183
4.235,1120,62.25,1182.25
4.236,1120,61.25,1181.25
4.237,1120,59.25,1179.25
4.238,1119.5,59,1178.5
4.239,1119.5,58.5,1178
4.24,1119,57.5,1176.5
4.241,1119,56.25,1175.25
4.242,1118.75,54.75,1173.5
4.243,1118.75,54.25,1173
4.244,1118.75,53,1171.75
4.245,1118,52.25,1170.25
4.246,1118,51,1169
4.247,1117,50.5,1167.5
4.248,1117,49.75,1166.75
4.249,1116.25,49,1165.25
4.25,1115.75,48.5,1164.25
4.251,1115,47.75,1162.75
4.252,1114.5,46.75,1161.25
4.253,1113.5,46.5,1160
4.254,1113,46.25,1159.25
4.255,1112.75,46.25,1159
4.256,1112.5,45,1157.5
4.257,1112,45,1157
4.258,1111,44.5,1155.5
4.259,1110.25,44,1154.25
4.26,1110.25,43.75,1154
4.261,1109.5,42.75,1152.25
4.262,1108.75,42.75,1151.5
4.263,1107.75,42.25,1150
4.264,1107.25,41.5,1148.75
4.265,1106.5,41.5,1148
4.266,1105.5,41,1146.5
4.267,1105.5,39.75,1145.25
4.268,1104.75,39.75,1144.5
4.269,1103.5,39.5,1143
4.27,1103,38.5,1141.5
4.271,1102,38,1140
4.272,1101.5,37.75,1139.25
4.273,1100.5,36.75,1137.25
4.274,1099.75,36.5,1136.25
4.275,1099.25,36.5,1135.75
4.276,1098.25,34.75,1133
4.277,1097.75,34.75,1132.5
4.278,1097.5,34,1131.5
4.279,1096,34,1130
4.28,1095,33.25,1128.25
4.281,1094.75,32.25,1127
4.282,1094.5,32.25,1126.75
4.283,1093,31,1124
4.284,1092,31,1123
4.285,1091.25,30.5,1121.75
4.286,1090.75,29.75,1120.5
4.287,1089.5,29.5,1119
4.288,1089,29,1118
4.289,1088.5,28,1116.5
4.29,1087.75,27.5,1115.25
4.291,1087.25,26.5,1113.75
4.292,1086.75,26,1112.75
4.293,1085.75,26,1111.75
4.294,1085,25.75,1110.75
4.295,1085,25,1110
4.296,1083.5,24.5,1108
4.297,1083.5,24.5,1108
4.298,1083.25,23.75,1107
4.299,1082.75,23.25,1106
4.3,1081.75,23,1104.75
4.301,1081.25,22.5,1103.75
4.302,1080.75,22,1102.75
4.303,1080.25,22,1102.25
4.304,1079.5,21.5,1101
4.305,1079,20.75,1099.75
4.306,1078.5,20.75,1099.25
4.307,1078.25,20.25,1098.5
4.308,1078.25,19.75,1098
4.309,1077.25,19.75,1097
4.31,1076.75,19.75,1096.5
4.311,1076.25,19.5,1095.75
4.312,1075.75,19,1094.75
4.313,1075.5,19.25,1094.75
4.314,1075,19.25,1094.25
4.315,1074.5,18.25,1092.75
4.316,1074.25,18.25,1092.5
4.317,1073.75,18.75,1092.5
4.318,1073.5,18.5,1092
4.319,1073.25,18,1091.25
4.32,1073.25,18.25,1091.5
4.321,1071.75,17.75,1089.5
4.322,1071.75,18.25,1090
4.323,1071.75,18,1089.75
4.324,1071,18,1089
4.325,1071,18.25,1089.25
4.326,1070.5,17.75,1088.25
4.327,1069.75,17.5,1087.25
4.328,1069.25,18.5,1087.75
4.329,1068.75,18.5,1087.25
4.33,1068.25,18.5,1086.75
4.331,1068.25,18.75,1087
4.332,1068,19.5,1087.5
4.333,1068,19.75,1087.75
4.334,1067.5,20.25,1087.75
4.335,1067.5,21.5,1089
4.336,1067,21.75,1088.75
4.337,1067,23,1090
4.338,1066.75,24,1090.75
4.339,1066.5,24.75,1091.25
4.34,1066,26.5,1092.5
4.341,1066,27.75,1093.75
4.342,1065.5,29.5,1095
4.343,1065.5,31,1096.5
4.344,1065.25,32.75,1098
4.345,1064.75,33.75,1098.5
4.346,1064.75,35.75,1100.5
4.347,1064.25,37.5,1101.75
4.348,1063.75,38.75,1102.5
4.349,1063,40.5,1103.5
4.35,1062.5,42,1104.5
4.351,1062.5,43,1105.5
4.352,1061.75,44.75,1106.5
4.353,1061.75,45.75,1107.5
4.354,1060.75,46.75,1107.5
4.355,1060.75,47.5,1108.25
4.356,1060.25,48.5,1108.75
4.357,1060,49,1109
4.358,1059.75,48.75,1108.5
4.359,1059.25,49.25,1108.5
4.36,1058.75,49.5,1108.25
4.361,1058.75,49.25,1108
4.362,1057.75,49,1106.75
4.363,1057.5,49,1106.5
4.364,1057,48.5,1105.5
4.365,1056.25,48.25,1104.5
4.366,1055.75,47.5,1103.25
4.367,1055.25,47.5,1102.75
4.368,1054.75,47,1101.75
4.369,1054.25,46,1100.25
4.37,1053.75,45.5,1099.25
4.371,1053.75,45.25,1099
4.372,1053,45.25,1098.25
4.373,1053,44.25,1097.25
4.374,1052.5,43.75,1096.25
4.375,1052,43.75,1095.75
4.376,1051.5,43.25,1094.75
4.377,1051,43.25,1094.25
4.378,1051,42.75,1093.75
4.379,1050.5,42.75,1093.25
4.38,1051,42.25,1093.25
4.381,1051,42.5,1093.5
4.382,1050.5,42.5,1093
4.383,1050,43,1093
4.384,1049.5,42.75,1092.25
4.385,1049.5,42.75,1092.25
4.386,1049,43.25,1092.25
4.387,1049,43.25,1092.25
4.388,1048.5,43.25,1091.75
4.389,1048.5,42.75,1091.25
4.39,1048,42.25,1090.25
4.391,1048,42.25,1090.25
4.392,1048,42,1090
4.393,1048,42,1090
4.394,1048,42,1090
4.395,1048,42.5,1090.5
4.396,1048,43,1091
4.397,1047.5,43.5,1091
4.398,1047,43.75,1090.75
4.399,1047,44.25,1091.25
4.4,1047.5,44.75,1092.25
4.401,1047.5,45,1092.5
4.402,1047.5,46,1093.5
4.403,1047,46.25,1093.25
4.404,1047,46.75,1093.75
4.405,1047,48,1095
4.406,1046.5,48.25,1094.75
4.407,1046,48.75,1094.75
4.408,1045.75,49.75,1095.5
4.409,1046,50.5,1096.5
4.41,1046,52,1098
4.411,1045,52.75,1097.75
4.412,1045,53.25,1098.25
4.413,1045,53.75,1098.75
4.414,1045,54.5,1099.5
4.415,1044,55.5,1099.5
4.416,1043.75,55.5,1099.25
4.417,1043.75,55.75,1099.5
4.418,1043.25,56.25,1099.5
4.419,1042.75,57.25,1100
4.42,1042,57.5,1099.5
4.421,1041.5,58,1099.5
4.422,1041,58,1099
4.423,1040.75,58.5,1099.25
4.424,1040.25,59,1099.25
4.425,1039.75,59.25,1099
4.426,1039.5,59.75,1099.25
4.427,1039,60.25,1099.25
4.428,1038.5,61,1099.5
4.429,1038,61,1099
4.43,1037.5,61,1098.5
4.431,1037,62,1099
4.432,1036.75,62.5,1099.25
4.433,1036.5,62.5,1099
4.434,1036.5,63,1099.5
4.435,1035.5,63,1098.5
4.436,1035.5,63.25,1098.75
4.437,1035.25,64,1099.25
4.438,1034.75,64,1098.75
4.439,1034,64,1098
4.44,1034,64,1098
4.441,1032.75,64.75,1097.5
4.442,1032.75,64.75,1097.5
4.443,1032.5,64.75,1097.25
4.444,1032,65.25,1097.25
4.445,1031.5,65.25,1096.75
4.446,1031.5,65.25,1096.75
4.447,1030.5,65.25,1095.75
4.448,1029.5,65.25,1094.75
4.449,1029.25,65.5,1094.75
4.45,1029,65.5,1094.5
4.451,1028.5,66,1094.5
4.452,1028,66,1094
4.453,1027.5,66,1093.5
4.454,1026.5,66.25,1092.75
4.455,1026.5,66.25,1092.75
4.456,1026,66.25,1092.25
4.457,1025.75,68,1093.75
4.458,1025.5,68,1093.5
4.459,1025.5,68,1093.5
4.46,1024.5,69.5,1094
4.461,1024.5,69.5,1094
4.462,1024,70,1094
4.463,1023.5,70.75,1094.25
4.464,1023.5,70.75,1094.25
4.465,1023.25,71.5,1094.75
4.466,1023,72,1095
4.467,1023,72.5,1095.5
4.468,1022.5,72.75,1095.25
4.469,1022,73.25,1095.25
4.47,1022,73.75,1095.75
4.471,1021.25,74.5,1095.75
4.472,1021.25,75.25,1096.5
4.473,1020.75,75.25,1096
4.474,1020.5,75.5,1096
4.475,1020.5,76,1096.5
4.476,1020.5,76.5,1097
4.477,1019.75,76.5,1096.25
4.478,1019.75,76.5,1096.25
4.479,1019.75,77,1096.75
4.48,1018.75,77.25,1096
4.481,1018.75,77,1095.75
4.482,1018.25,77,1095.25
4.483,1018.25,77.75,1096
4.484,1017.5,77.75,1095.25
4.485,1017.5,78.25,1095.75
4.486,1016.5,78.75,1095.25
4.487,1016.5,79.25,1095.75
4.488,1015.25,79.25,1094.5
4.489,1014.75,80.5,1095.25
4.49,1014.25,80.75,1095
4.491,1013.75,81,1094.75
4.492,1013.25,81.25,1094.5
4.493,1012.5,81.75,1094.25
4.494,1012,82.75,1094.75
4.495,1011,83.25,1094.25
4.496,1011,84.5,1095.5
4.497,1010.5,84.5,1095
4.498,1009.5,85,1094.5
4.499,1008.5,86.5,1095
4.5,1008.5,87,1095.5
4.501,1007.75,88,1095.75
4.502,1007.75,89.25,1097
4.503,1006.5,89.75,1096.25
4.504,1005.5,91.75,1097.25
4.505,1005,92.75,1097.75
4.506,1004.75,94.75,1099.5
4.507,1004.25,95.5,1099.75
4.508,1003.25,97.25,1100.5
4.509,1002.75,98.25,1101
4.51,1001.5,100,1101.5
4.511,1000.5,101.5,1102
4.512,1000.25,103,1103.25
4.513,998.75,104.5,1103.25
4.514,998,105.5,1103.5
4.515,997,107,1104
4.516,996,108,1104
4.517,995.25,109.75,1105
4.518,994.5,110.5,1105
4.519,993.5,112,1105.5
4.52,992.25,112.75,1105
4.521,990.5,113.25,1103.75
4.522,989.5,114.5,1104
4.523,988.25,115.75,1104
4.524,987.5,116.75,1104.25
4.525,986,118.25,1104.25
