"Time (s)","Left (N)","Right (N)","Combined (N)"
3.647,558.5,532.25,1090.75
3.648,559.25,533,1092.25
3.649,559.25,533.5,1092.75
3.65,559.75,535,1094.75
3.651,560,536.25,1096.25
3.652,561,536.75,1097.75
3.653,561,538.5,1099.5
3.654,561.5,538.5,1100
3.655,561.5,539.75,1101.25
3.656,562.25,541.25,1103.5
3.657,562.25,542.5,1104.75
3.658,562.75,543.5,1106.25
3.659,563.25,544.5,1107.75
3.66,563.75,545.5,1109.25
3.661,563.5,546.5,1110
3.662,563.5,547.75,1111.25
3.663,563.5,548.75,1112.25
3.664,564,550.25,1114.25
3.665,564.5,551.25,1115.75
3.666,564.5,552,1116.5
3.667,564.75,553.75,1118.5
3.668,564.75,554.25,1119
3.669,564.75,555.75,1120.5
3.67,564.75,556.75,1121.5
3.671,564.75,557.5,1122.25
3.672,564.75,558.5,1123.25
3.673,564.75,560.25,1125
3.674,564.25,560.25,1124.5
3.675,563.75,561,1124.75
3.676,563.75,561.75,1125.5
3.677,563.75,562.75,1126.5
3.678,563.5,563,1126.5
3.679,563.5,564.5,1128
3.68,563,565,1128
3.681,562.5,565.25,1127.75
3.682,562,566,1128
3.683,561.25,566.5,1127.75
3.684,560.75,567.25,1128
3.685,560.75,568.25,1129
3.686,560.25,568.25,1128.5
3.687,560,569,1129
3.688,560,569.5,1129.5
3.689,559.5,570,1129.5
3.69,559,570.5,1129.5
3.691,558.75,570.5,1129.25
3.692,558.5,571.75,1130.25
3.693,558,572,1130
3.694,557.5,572.5,1130
3.695,557,572.5,1129.5
3.696,557,572.75,1129.75
3.697,556,573.75,1129.75
3.698,556,574.25,1130.25
3.699,555.5,574.25,1129.75
3.7,555.5,574.75,1130.25
3.701,554.5,575.75,1130.25
3.702,554.5,576.25,1130.75
3.703,554.5,577.25,1131.75
3.704,553.5,577.5,1131
3.705,553.25,577.75,1131
3.706,553,578.25,1131.25
3.707,552.5,579.25,1131.75
3.708,551.5,580,1131.5
3.709,551.5,581.5,1133
3.71,550.75,582,1132.75
3.711,550.25,582.5,1132.75
3.712,550,583.5,1133.5
3.713,549.5,584.5,1134
3.714,549,585.25,1134.25
3.715,548,585.75,1133.75
3.716,548,586.5,1134.5
3.717,547,587,1134
3.718,546.5,588,1134.5
3.719,545.5,588.5,1134
3.72,544.5,589,1133.5
3.721,544.5,589.5,1134
3.722,543.75,590,1133.75
3.723,542.75,590.25,1133
3.724,542,590.75,1132.75
3.725,541.75,590.25,1132
3.726,540.75,590.75,1131.5
3.727,539.5,591,1130.5
3.728,539.25,591,1130.25
3.729,538.25,592,1130.25
3.73,538.25,592,1130.25
3.731,537,592,1129
3.732,536.75,592.25,1129
3.733,536,592.75,1128.75
3.734,535.5,593.25,1128.75
3.735,534.25,593.25,1127.5
3.736,534.25,593.75,1128
3.737,533.25,594.25,1127.5
3.738,532.75,594.25,1127
3.739,532,594.75,1126.75
3.74,531.5,594.75,1126.25
3.741,531.25,595.25,1126.5
3.742,530.25,595.25,1125.5
3.743,529.75,595.75,1125.5
3.744,529.25,596.25,1125.5
3.745,529,596.25,1125.25
3.746,528,596,1124
3.747,527.75,596,1123.75
3.748,527.25,596.5,1123.75
3.749,526.5,596.5,1123
3.75,526.5,597,1123.5
3.751,525.5,597,1122.5
3.752,525.5,597,1122.5
3.753,525,597,1122
3.754,524.25,596.5,1120.75
3.755,524.25,597,1121.25
3.756,523.5,597,1120.5
3.757,523,597,1120
3.758,522.5,597,1119.5
3.759,522,597,1119
3.76,521.75,596.5,1118.25
3.761,521.5,596.75,1118.25
3.762,520.5,596.75,1117.25
3.763,520.5,596.75,1117.25
3.764,519.75,596.75,1116.5
3.765,519.25,596.75,1116
3.766,519,596.5,1115.5
3.767,518,596.5,1114.5
3.768,518,596,1114
3.769,517.25,595.5,1112.75
3.77,516.75,596,1112.75
3.771,516.25,596.5,1112.75
3.772,516,595.75,1111.75
3.773,515,595.75,1110.75
3.774,514.75,595.25,1110
3.775,514.25,594.25,1108.5
3.776,513.75,594.25,1108
3.777,513.5,593.75,1107.25
3.778,512,593.5,1105.5
3.779,511.5,593.75,1105.25
3.78,511.25,593.25,1104.5
3.781,511,593.25,1104.25
3.782,510,592.75,1102.75
3.783,509.25,592.75,1102
3.784,508.25,592.75,1101
3.785,507.75,591.75,1099.5
3.786,507,591.75,1098.75
3.787,506.5,591,1097.5
3.788,505,591,1096
3.789,505,590.5,1095.5
3.79,503.75,590.25,1094
3.791,503,589.75,1092.75
3.792,502,589.75,1091.75
3.793,501.25,588.75,1090
3.794,500,588.75,1088.75
3.795,499.25,588.5,1087.75
3.796,498.25,588,1086.25
3.797,497.5,587,1084.5
3.798,496,587,1083
3.799,495.25,586.5,1081.75
3.8,494.5,586.5,1081
3.801,493.5,586.5,1080
3.802,492.75,586,1078.75
3.803,492,586,1078
3.804,490.75,586,1076.75
3.805,489.25,586,1075.25
3.806,488.75,586,1074.75
3.807,487.75,586,1073.75
3.808,486.5,586.5,1073
3.809,486.5,586.5,1073
3.81,485,586.5,1071.5
3.811,483.75,586.5,1070.25
3.812,483.5,587,1070.5
3.813,483,587,1070
3.814,481.5,587,1068.5
3.815,481,587,1068
3.816,480,586,1066
3.817,479.5,586,1065.5
3.818,478.75,586,1064.75
3.819,478.75,586,1064.75
3.82,477.5,585.25,1062.75
3.821,477,585.25,1062.25
3.822,476.25,585.25,1061.5
3.823,475.75,585.75,1061.5
3.824,474.75,585.75,1060.5
3.825,474.75,585.75,1060.5
3.826,474.5,585.75,1060.25
3.827,474.25,585.75,1060
3.828,473.75,586,1059.75
3.829,473.75,586,1059.75
3.83,473.75,586,1059.75
3.831,473.75,586,1059.75
3.832,473.25,586,1059.25
3.833,473.25,586.75,1060
3.834,473.5,586.25,1059.75
3.835,473.5,586.25,1059.75
3.836,473.5,586.75,1060.25
3.837,473.5,586.75,1060.25
3.838,474,586.75,1060.75
3.839,474.25,587.25,1061.5
3.84,474.75,587.25,1062
3.841,475.25,587.25,1062.5
3.842,475.25,587.25,1062.5
3.843,475.5,587.5,1063
3.844,476,587.5,1063.5
3.845,476,587.75,1063.75
3.846,476.5,588.25,1064.75
3.847,476.5,588.25,1064.75
3.848,477.5,588.75,1066.25
3.849,477.5,589,1066.5
3.85,477.5,589.5,1067
3.851,478.5,589.75,1068.25
3.852,479,590.25,1069.25
3.853,479,590.25,1069.25
3.854,479.5,591.25,1070.75
3.855,480,591.75,1071.75
3.856,480,592.25,1072.25
3.857,480.25,592.75,1073
3.858,480.25,593.5,1073.75
3.859,480.75,594.25,1075
3.86,481.25,594.75,1076
3.861,481.75,594.75,1076.5
3.862,481.75,596,1077.75
3.863,481.75,596.5,1078.25
3.864,481.75,596.5,1078.25
3.865,481.75,597.75,1079.5
3.866,482.25,598.25,1080.5
3.867,482.5,599.25,1081.75
3.868,482.5,599.5,1082
3.869,482.5,600.25,1082.75
3.87,482.5,600.5,1083
3.871,483.5,601,1084.5
3.872,483.5,602,1085.5
3.873,484,602.5,1086.5
3.874,484,603.5,1087.5
3.875,484.25,603.5,1087.75
3.876,484.25,603.75,1088
3.877,484.25,604.75,1089
3.878,484.75,604.75,1089.5
3.879,484.75,605.25,1090
3.88,484.75,605.5,1090.25
3.881,484.75,605.75,1090.5
3.882,485.25,606.25,1091.5
3.883,485.25,607,1092.25
3.884,485.25,607.5,1092.75
3.885,485.75,607.5,1093.25
3.886,485.75,608,1093.75
3.887,485.75,608.75,1094.5
3.888,485.75,608.75,1094.5
3.889,485.75,609.25,1095
3.89,485.75,610.25,1096
3.891,485.75,610.25,1096
3.892,485.5,611,1096.5
3.893,486,611.25,1097.25
3.894,486,611.25,1097.25
3.895,486,612.25,1098.25
3.896,486,612.75,1098.75
3.897,486.25,613.25,1099.5
3.898,487,613.25,1100.25
3.899,487.5,613.25,1100.75
3.9,487.5,614,1101.5
3.901,488,614,1102
3.902,488,614.5,1102.5
3.903,489,615,1104
3.904,489,615.5,1104.5
3.905,489,616,1105
3.906,489.5,616.75,1106.25
3.907,490.25,616.75,1107
3.908,490.75,617,1107.75
3.909,491,617.5,1108.5
3.91,491,617.75,1108.75
3.911,491.25,618.25,1109.5
3.912,491.75,618.75,1110.5
3.913,492.25,618.75,1111
3.914,492.75,619,1111.75
3.915,493.25,619.25,1112.5
3.916,493.25,619.25,1112.5
3.917,493.75,619.75,1113.5
3.918,493.75,620.25,1114
3.919,494.5,619.75,1114.25
3.92,495,619.75,1114.75
3.921,495.5,619.5,1115
3.922,495.5,619.5,1115
3.923,496,619.5,1115.5
3.924,496.25,619.25,1115.5
3.925,496.25,618.25,1114.5
3.926,496.25,618.25,1114.5
3.927,496.5,617.25,1113.75
3.928,497,617.25,1114.25
3.929,497,617.25,1114.25
3.93,497.5,616.75,1114.25
3.931,497.5,616.75,1114.25
3.932,498,616.25,1114.25
3.933,498,616,1114
3.934,498,616,1114
3.935,498,616,1114
3.936,498.5,616.5,1115
3.937,499,616.5,1115.5
3.938,499,616.5,1115.5
3.939,499.25,616,1115.25
3.94,499.25,616,1115.25
3.941,499.25,616,1115.25
3.942,500,616.5,1116.5
3.943,500,616.25,1116.25
3.944,500,616.75,1116.75
3.945,500,616.75,1116.75
3.946,500,617,1117
3.947,500.5,616.75,1117.25
3.948,500.75,616.75,1117.5
3.949,500.75,616.75,1117.5
3.95,500.75,616.75,1117.5
3.951,500.75,616.25,1117
3.952,501.25,616.75,1118
3.953,501.25,616.75,1118
3.954,501.25,616.25,1117.5
3.955,501.25,616,1117.25
3.956,501.75,616,1117.75
3.957,502.25,616,1118.25
3.958,501.75,616,1117.75
3.959,501.75,614.75,1116.5
3.96,501.75,615.25,1117
3.961,501.75,615.25,1117
3.962,501.5,615.25,1116.75
3.963,501.75,615,1116.75
3.964,501.75,615,1116.75
3.965,501.75,614.5,1116.25
3.966,501.5,614,1115.5
3.967,501,613.5,1114.5
3.968,501,613.5,1114.5
3.969,501.5,613.5,1115
3.97,501.5,613.5,1115
3.971,501.5,613,1114.5
3.972,501.5,612.5,1114
3.973,501.5,612.5,1114
3.974,501.25,612.5,1113.75
3.975,501.25,612.75,1114
3.976,501.25,612.75,1114
3.977,501.25,611.75,1113
3.978,501.5,611.75,1113.25
3.979,501,611.75,1112.75
3.98,501,611.5,1112.5
3.981,500.5,610.75,1111.25
3.982,501,610.75,1111.75
3.983,500.5,610,1110.5
3.984,501,610.5,1111.5
3.985,500.75,610,1110.75
3.986,500.75,609.5,1110.25
3.987,500.5,609,1109.5
3.988,500.5,609,1109.5
3.989,500,609,1109
3.99,500.25,608.5,1108.75
3.991,500.75,608.5,1109.25
3.992,500.25,608.5,1108.75
3.993,499.75,608.5,1108.25
3.994,499.75,608,1107.75
3.995,500.25,607.25,1107.5
3.996,500.25,607.75,1108
3.997,500.5,607.75,1108.25
3.998,500.5,607,1107.5
3.999,500.75,606.75,1107.5
4,500.25,606.75,1107
4.001,500.25,606.25,1106.5
4.002,500.25,606.25,1106.5
4.003,499.75,605.75,1105.5
4.004,500.25,605.25,1105.5
4.005,500.5,605.5,1106
4.006,500.5,605.5,1106
4.007,500.5,605,1105.5
4.008,499.5,604.75,1104.25
4.009,499.5,604.75,1104.25
4.01,499.5,604.75,1104.25
4.011,499.25,604.75,1104
4.012,499.25,603.5,1102.75
4.013,499.25,603,1102.25
4.014,498.75,602.5,1101.25
4.015,498.75,602,1100.75
4.016,498.75,602,1100.75
4.017,499,601.5,1100.5
4.018,498.5,601,1099.5
4.019,498.5,601,1099.5
4.02,498.5,600.5,1099
4.021,498.75,600.5,1099.25
4.022,498.25,599.5,1097.75
4.023,498.25,599.25,1097.5
4.024,498.25,599.25,1097.5
4.025,498.25,598.75,1097
4.026,498.25,598.25,1096.5
4.027,498,597.75,1095.75
4.028,498.25,597.75,1096
4.029,498.25,597,1095.25
4.03,498.25,596,1094.25
4.031,498.25,595.25,1093.5
4.032,497.75,595.25,1093
4.033,497.75,594.75,1092.5
4.034,497.75,594.25,1092
4.035,497.5,594.25,1091.75
4.036,498,593.25,1091.25
4.037,498,592.75,1090.75
4.038,498,592.75,1090.75
4.039,498,592.25,1090.25
4.04,498,592.25,1090.25
4.041,497.75,592.25,1090
4.042,498.25,592,1090.25
4.043,498.25,592,1090.25
4.044,498.5,591.75,1090.25
4.045,498,591.25,1089.25
4.046,498,591,1089
4.047,499,591,1090
4.048,499,590.5,1089.5
4.049,499,590,1089
4.05,499.5,589.5,1089
4.051,499.5,589,1088.5
4.052,499.75,588.25,1088
4.053,499.75,588,1087.75
4.054,499.75,587.25,1087
4.055,499.75,586.75,1086.5
4.056,499.25,586.25,1085.5
4.057,499.75,585.25,1085
4.058,499.75,584.5,1084.25
4.059,499.75,584.5,1084.25
4.06,499.5,583,1082.5
4.061,499.5,583,1082.5
4.062,500,582.25,1082.25
4.063,499.5,582.25,1081.75
4.064,499,580.75,1079.75
4.065,499,580.75,1079.75
4.066,499.5,580,1079.5
4.067,499.5,580,1079.5
4.068,499,579,1078
4.069,499,579,1078
4.07,498.75,578,1076.75
4.071,498.25,578,1076.25
4.072,498.25,577.5,1075.75
4.073,498.25,577,1075.25
4.074,498,576.75,1074.75
4.075,498,575.75,1073.75
4.076,498,575.75,1073.75
4.077,497,575.25,1072.25
4.078,497,575.25,1072.25
4.079,497.25,574,1071.25
4.08,496.75,574,1070.75
4.081,496.75,573.5,1070.25
4.082,496.75,573.25,1070
4.083,496.5,573.25,1069.75
4.084,496,572.75,1068.75
4.085,496,572.75,1068.75
4.086,495.5,572,1067.5
4.087,495.5,572,1067.5
4.088,495.5,572,1067.5
4.089,495,571.25,1066.25
4.09,494.5,570.75,1065.25
4.091,494.25,570.25,1064.5
4.092,494.25,569.75,1064
4.093,493.75,569.25,1063
4.094,493.25,568.75,1062
4.095,493.25,567.75,1061
4.096,492.75,567.5,1060.25
4.097,492.5,566.5,1059
4.098,492,566.5,1058.5
4.099,492,565.5,1057.5
4.1,491.5,564.75,1056.25
4.101,491,564.75,1055.75
4.102,491,564.75,1055.75
4.103,491,563.25,1054.25
4.104,490,563,1053
4.105,490,563,1053
4.106,490,562.5,1052.5
4.107,490,562,1052
4.108,489.75,561.5,1051.25
4.109,489.75,561.5,1051.25
4.11,489.5,560.75,1050.25
4.111,489.5,560.25,1049.75
4.112,489.5,560.25,1049.75
4.113,489.5,560.25,1049.75
4.114,488.5,559.25,1047.75
4.115,488.5,559.25,1047.75
4.116,488.5,559,1047.5
4.117,488.5,559,1047.5
4.118,488.5,559,1047.5
4.119,488.5,559,1047.5
4.12,488.25,558.5,1046.75
4.121,488.75,558.75,1047.5
4.122,488.75,558.75,1047.5
4.123,489.25,558.25,1047.5
4.124,489.25,558.25,1047.5
4.125,489.25,558.75,1048
4.126,489.25,559.25,1048.5
4.127,489.75,559.25,1049
4.128,490.25,560,1050.25
4.129,490.75,560,1050.75
4.13,490.75,560,1050.75
4.131,491.25,560.75,1052
4.132,491.25,561.25,1052.5
4.133,491.25,561.25,1052.5
4.134,491.75,561.25,1053
4.135,492.25,561.25,1053.5
4.136,492.25,562.75,1055
4.137,492.5,562.75,1055.25
4.138,493,562.25,1055.25
4.139,494,562.25,1056.25
4.14,494,562.5,1056.5
4.141,494.5,562.5,1057
4.142,495,563.5,1058.5
4.143,495.25,564,1059.25
4.144,496,564,1060
4.145,496,565,1061
4.146,496.75,565,1061.75
4.147,497.5,565.75,1063.25
4.148,498,566,1064
4.149,499,566.5,1065.5
4.15,499.5,567,1066.5
4.151,500.75,569,1069.75
4.152,501.25,569,1070.25
4.153,502.5,569.5,1072
4.154,502.75,570,1072.75
4.155,504,571.5,1075.5
4.156,504.5,571.5,1076
4.157,506.5,573,1079.5
4.158,506.5,573.75,1080.25
4.159,507.5,574,1081.5
4.16,507.75,574.75,1082.5
4.161,509.25,575.25,1084.5
4.162,509.25,576.5,1085.75
4.163,511,576.5,1087.5
4.164,511,577.5,1088.5
4.165,512.75,578.5,1091.25
4.166,512.75,579,1091.75
4.167,514,579.5,1093.5
4.168,515,580,1095
4.169,515.75,580.75,1096.5
4.17,516.75,581,1097.75
4.171,517,581.5,1098.5
4.172,518.25,582,1100.25
4.173,518.75,582.5,1101.25
4.174,520,583.5,1103.5
4.175,520,584.5,1104.5
4.176,522,585,1107
4.177,522.25,585.25,1107.5
4.178,523,586,1109
4.179,523.75,586.5,1110.25
4.18,524.75,587.25,1112
4.181,525.25,588.25,1113.5
4.182,526.75,588.75,1115.5
4.183,527.25,589.25,1116.5
4.184,528.25,590,1118.25
4.185,528.75,590.5,1119.25
4.186,529.75,591,1120.75
4.187,530.25,592,1122.25
4.188,531.5,592.5,1124
4.189,531.75,593,1124.75
4.19,532.75,593.5,1126.25
4.191,533.75,594.25,1128
4.192,534.75,594.25,1129
4.193,534.75,595.5,1130.25
4.194,536,596,1132
4.195,536.25,596,1132.25
4.196,536.5,596.75,1133.25
4.197,537.75,597.5,1135.25
4.198,538.25,597.5,1135.75
4.199,538.75,598.5,1137.25
4.2,539.75,598.5,1138.25
4.201,540.25,599.75,1140
4.202,541.25,600.25,1141.5
4.203,541.5,600.25,1141.75
4.204,541.5,600.5,1142
4.205,542.25,600.5,1142.75
4.206,542.75,602,1144.75
4.207,543,602,1145
4.208,543,602,1145
4.209,544,603,1147
4.21,544,603,1147
4.211,544,603,1147
4.212,544,603.25,1147.25
4.213,545.25,603.5,1148.75
4.214,545.75,603.5,1149.25
4.215,545.75,604,1149.75
4.216,545.75,604,1149.75
4.217,546,604,1150
4.218,546.5,604.5,1151
4.219,547,604.5,1151.5
4.22,547,604.5,1151.5
4.221,547.5,604.5,1152
4.222,547.75,604.5,1152.25
4.223,548.25,604.75,1153
4.224,548.25,604.25,1152.5
4.225,548.75,604,1152.75
4.226,549.25,603.5,1152.75
4.227,549.25,603.5,1152.75
4.228,549.25,603.5,1152.75
4.229,549.75,603.5,1153.25
4.23,549.75,603.5,1153.25
4.231,550.25,602.75,1153
4.232,550.25,602.75,1153
4.233,550,602.25,1152.25
4.234,550,602.25,1152.25
4.235,550,601.25,1151.25
4.236,550,601,1151
4.237,550,601,1151
4.238,550,600.5,1150.5
4.239,549.75,599.5,1149.25
4.24,549.75,599.5,1149.25
4.241,549.75,599,1148.75
4.242,549.75,598.75,1148.5
4.243,550.25,598.75,1149
4.244,550.25,598.25,1148.5
4.245,550.25,598.25,1148.5
4.246,550.25,597.75,1148
4.247,550.25,597.75,1148
4.248,550.25,598.25,1148.5
4.249,549.75,598.25,1148
4.25,549.75,598.25,1148
4.251,549.75,597.75,1147.5
4.252,549.75,598.25,1148
4.253,550,598.25,1148.25
4.254,549.75,598,1147.75
4.255,549.75,598.5,1148.25
4.256,549.75,598,1147.75
4.257,549.75,598,1147.75
4.258,549.75,597.5,1147.25
4.259,549.75,597,1146.75
4.26,549.75,597,1146.75
4.261,549.75,596.5,1146.25
4.262,549.75,596.75,1146.5
4.263,549.75,596,1145.75
4.264,549.75,595.75,1145.5
4.265,549.75,595.25,1145
4.266,549.75,595.25,1145
4.267,549.75,595.25,1145
4.268,550.25,594.75,1145
4.269,550,594.75,1144.75
4.27,550,594,1144
4.271,550,593.5,1143.5
4.272,550,593.5,1143.5
4.273,550,593.5,1143.5
4.274,549.5,593,1142.5
4.275,549.5,593,1142.5
4.276,550,593,1143
4.277,550,592.5,1142.5
4.278,550,592.25,1142.25
4.279,550,592.25,1142.25
4.28,550,592,1142
4.281,550,592,1142
4.282,550,592,1142
4.283,550.25,592,1142.25
4.284,550.25,591.5,1141.75
4.285,550.75,591.25,1142
4.286,550.75,590.75,1141.5
4.287,550.75,590.75,1141.5
4.288,550.75,589.75,1140.5
4.289,550.25,589.75,1140
4.29,550.25,589.75,1140
4.291,550.75,589.75,1140.5
4.292,550.75,589.25,1140
4.293,550.75,588.75,1139.5
4.294,550.25,588.25,1138.5
4.295,550.25,588.25,1138.5
4.296,550.25,587.5,1137.75
4.297,550,587.5,1137.5
4.298,550,587.25,1137.25
4.299,550,586.75,1136.75
4.3,549.5,586,1135.5
4.301,549.5,586,1135.5
4.302,549.5,584.5,1134
4.303,549,584.5,1133.5
4.304,549,584,1133
4.305,549,583.25,1132.25
4.306,548.5,583,1131.5
4.307,548.5,583,1131.5
4.308,548.5,582,1130.5
4.309,548.5,581.5,1130
4.31,548.25,581,1129.25
4.311,548.25,580.5,1128.75
4.312,547.75,580.25,1128
4.313,547.25,579.5,1126.75
4.314,547.25,579.5,1126.75
4.315,546.75,578.25,1125
4.316,546.5,578.25,1124.75
4.317,546.5,577.75,1124.25
4.318,546.5,576.75,1123.25
4.319,545.5,576.5,1122
4.32,545,575.5,1120.5
4.321,545,575.25,1120.25
4.322,544.5,575.25,1119.75
4.323,544.5,574.25,1118.75
4.324,544,573.5,1117.5
4.325,544,573,1117
4.326,544,572.5,1116.5
4.327,543.25,572.25,1115.5
4.328,543.25,571.25,1114.5
4.329,542.75,571.25,1114
4.33,542.75,570.5,1113.25
4.331,542.25,570.5,1112.75
4.332,542.25,569.5,1111.75
4.333,542,569.5,1111.5
4.334,541,568.75,1109.75
4.335,541,568.25,1109.25
4.336,540.5,568,1108.5
4.337,540.5,567.5,1108
4.338,540,566.75,1106.75
4.339,539.25,566.75,1106
4.34,539.25,565.75,1105
4.341,538.75,565.25,1104
4.342,538.75,564.75,1103.5
4.343,538.75,564,1102.75
4.344,538.75,563.25,1102
4.345,538,563.25,1101.25
4.346,538,562,1100
4.347,538,561.5,1099.5
4.348,538,560.5,1098.5
4.349,537,560.5,1097.5
4.35,537,560,1097
4.351,536.75,559.5,1096.25
4.352,536.75,559.5,1096.25
4.353,536.25,558.25,1094.5
4.354,535.75,558.25,1094
4.355,535.25,557.75,1093
4.356,535.25,557.75,1093
4.357,535.25,557.25,1092.5
4.358,535,557,1092
4.359,535,556.75,1091.75
4.36,535,556,1091
4.361,534,555.5,1089.5
4.362,533.5,555.5,1089
4.363,533.5,555.5,1089
4.364,533.5,554.5,1088
4.365,533,554,1087
4.366,532.5,554,1086.5
4.367,532.25,553,1085.25
4.368,532.25,552.75,1085
4.369,532.25,552.75,1085
4.37,532.25,552.5,1084.75
4.371,532,552,1084
4.372,532,552,1084
4.373,532,552,1084
4.374,532,552,1084
4.375,531.5,551,1082.5
4.376,531.5,551,1082.5
4.377,531.5,550.75,1082.25
4.378,531.5,550.25,1081.75
4.379,531.5,550.25,1081.75
4.38,531,550.75,1081.75
4.381,531,550.25,1081.25
4.382,531,550.25,1081.25
4.383,531,550.25,1081.25
4.384,531.5,550.5,1082
4.385,531.5,549.75,1081.25
4.386,531.5,549.75,1081.25
4.387,531.5,549.75,1081.25
4.388,531.5,549.75,1081.25
4.389,531.5,550.25,1081.75
4.39,532,550.25,1082.25
4.391,532,549.75,1081.75
4.392,532.25,549.25,1081.5
4.393,532.25,549.25,1081.5
4.394,532.25,549.25,1081.5
4.395,533.25,549.25,1082.5
4.396,533.25,549.25,1082.5
4.397,533.25,549.25,1082.5
4.398,533.25,549.25,1082.5
4.399,533.25,549.25,1082.5
4.4,533.75,549.25,1083
4.401,534.25,549.25,1083.5
4.402,534.25,549.75,1084
4.403,534.25,549.75,1084
4.404,534.75,550,1084.75
4.405,534.75,550,1084.75
4.406,534.75,550.5,1085.25
4.407,534.75,550.5,1085.25
4.408,535.25,550,1085.25
4.409,535.5,550,1085.5
4.41,535,550,1085
4.411,535,550,1085
4.412,535,549.5,1084.5
4.413,535,549,1084
4.414,534.5,549,1083.5
4.415,535,548.5,1083.5
4.416,535.5,548,1083.5
4.417,535,548,1083
4.418,535.5,547.75,1083.25
4.419,535.75,547.75,1083.5
4.42,535.5,547.5,1083
4.421,536,548,1084
4.422,536.5,548.5,1085
4.423,536.75,547.5,1084.25
4.424,536.75,548,1084.75
4.425,537.75,548,1085.75
4.426,538.25,548.5,1086.75
4.427,538.75,549,1087.75
4.428,539.25,549.5,1088.75
4.429,540,550,1090
4.43,540.5,550.25,1090.75
4.431,541.25,550.75,1092
4.432,542.5,550.75,1093.25
4.433,542.5,551.25,1093.75
4.434,543.25,551.75,1095
4.435,543.5,552.75,1096.25
4.436,544.75,552.75,1097.5
4.437,545.25,552.75,1098
4.438,546.25,553.25,1099.5
4.439,546.75,553.25,1100
4.44,547,553.75,1100.75
4.441,547.5,554,1101.5
4.442,548.5,553.5,1102
4.443,549.75,553.5,1103.25
4.444,549.75,554,1103.75
4.445,550.25,554,1104.25
4.446,551.25,554.5,1105.75
4.447,551.75,555,1106.75
4.448,552.75,555,1107.75
4.449,553.5,555,1108.5
4.45,554,555.75,1109.75
4.451,554.5,555.5,1110
4.452,555.25,555.5,1110.75
4.453,556.25,556,1112.25
4.454,556.75,556.25,1113
4.455,557,557.25,1114.25
4.456,558,557.5,1115.5
4.457,559,557.5,1116.5
4.458,559.25,558.25,1117.5
4.459,559.75,559,1118.75
4.46,560.75,560,1120.75
4.461,561.75,560,1121.75
4.462,561.75,560.5,1122.25
4.463,562.25,561.75,1124
4.464,563,561.75,1124.75
4.465,563.5,562.5,1126
4.466,564.5,563,1127.5
4.467,564.5,563.25,1127.75
4.468,565.5,563.75,1129.25
4.469,566,564,1130
4.47,566.25,564,1130.25
4.471,566.75,564.5,1131.25
4.472,567.25,564.5,1131.75
4.473,567.75,565,1132.75
4.474,568.25,565.5,1133.75
4.475,569.25,565.75,1135
4.476,569.25,565.75,1135
4.477,569.25,565.75,1135
4.478,570.25,566.75,1137
4.479,570.75,567.25,1138
4.48,571.75,567.25,1139
4.481,571.75,568,1139.75
4.482,572.25,568.25,1140.5
4.483,573.75,568.75,1142.5
4.484,573.75,569.25,1143
4.485,574.5,569.25,1143.75
4.486,575,570.25,1145.25
4.487,575.75,571,1146.75
4.488,576.25,571,1147.25
4.489,576.75,571.25,1148
4.49,577,571.75,1148.75
4.491,577.5,572.25,1149.75
4.492,578,572.75,1150.75
4.493,578,572.75,1150.75
4.494,578.75,573.5,1152.25
4.495,579.25,574,1153.25
4.496,579.25,574.25,1153.5
4.497,580.25,574.25,1154.5
4.498,580.25,575.25,1155.5
4.499,580.25,575.25,1155.5
4.5,580.75,575.25,1156
4.501,581.25,575.25,1156.5
4.502,581.75,576.25,1158
4.503,582.25,576.25,1158.5
4.504,582.75,576.25,1159
4.505,583.25,576.25,1159.5
4.506,583.25,576.25,1159.5
4.507,583.5,576.25,1159.75
4.508,583.75,577.25,1161
4.509,583.75,577.25,1161
4.51,583.75,576.75,1160.5
4.511,583.75,577.25,1161
4.512,583.25,577.25,1160.5
4.513,583.25,576.75,1160
4.514,583.25,576.75,1160
4.515,583.25,576.75,1160
4.516,582.75,577.25,1160
4.517,582,577.25,1159.25
4.518,582,577.25,1159.25
4.519,582,577.25,1159.25
4.52,581.75,577.25,1159
4.521,581.75,577.75,1159.5
4.522,581.5,577.75,1159.25
4.523,581.5,577,1158.5
4.524,581,577,1158
4.525,581,577.25,1158.25
4.526,580.5,577.25,1157.75
4.527,579.75,577.25,1157
4.528,579.75,577.25,1157
4.529,579.25,577.25,1156.5
4.53,578.75,577.25,1156
4.531,578.25,577.25,1155.5
4.532,577.5,577,1154.5
4.533,577.5,577,1154.5
4.534,577.5,577,1154.5
4.535,577,576.5,1153.5
4.536,577,575.75,1152.75
4.537,576.25,575.75,1152
4.538,575.75,575.75,1151.5
4.539,575.5,575.75,1151.25
4.54,575,574.75,1149.75
4.541,575,574.75,1149.75
4.542,574,574.75,1148.75
4.543,573,573.75,1146.75
4.544,572.5,573.75,1146.25
4.545,572,573.25,1145.25
4.546,571.5,572.75,1144.25
4.547,571.25,572.75,1144
4.548,570.5,571.75,1142.25
4.549,570,571.25,1141.25
4.55,569,570.75,1139.75
4.551,568,569.5,1137.5
4.552,567.5,569,1136.5
4.553,567,569,1136
4.554,566,568,1134
4.555,566,567,1133
